time,Temp,avg_flux_left,enclosure_pressure
0,0,0,13300
1,773,-0.15237819835502,13300
2.1,773,-0.062702669388772,13300
3.31,773,-0.049889822991911,13300
4.641,773,-0.043971897553441,13300
6.1051,773,-0.03914906089236,13300
7.71561,773,-0.035151013142995,13300
9.487171,773,-0.031845339903076,13300
11.4358881,773,-0.029078420605159,13300
13.57947691,773,-0.026721229960738,13300
15.937424601,773,-0.024674442002246,13300
18.5311670611,773,-0.022860965954867,13300
21.38428376721,773,-0.021218914317441,13300
24.522712143931,773,-0.019697809513245,13300
27.974983358324,773,-0.018257544646734,13300
31.772481694157,773,-0.016868623651143,13300
35.949729863572,773,-0.015512258662627,13300
40.544702849929,773,-0.014179553854642,13300
45.599173134922,773,-0.012869762197282,13300
51.159090448415,773,-0.011588060128339,13300
57.274999493256,773,-0.010343347569461,13300
64.002499442582,773,-0.0091463994013004,13300
71.40274938684,773,-0.0080084685013805,13300
79.543024325524,773,-0.0069402853154905,13300
88.497326758076,773,-0.0059513386558787,13300
98.347059433884,773,-0.005049333059087,13300
109.18176537727,773,-0.0042397634579515,13300
121.099941915,773,-0.0035255968332758,13300
134.2099361065,773,-0.0029070833452294,13300
148.63092971715,773,-0.0023817296636211,13300
164.49402268886,773,-0.0019444579674347,13300
181.94342495775,773,-0.0015879527343417,13300
201.13776745353,773,-0.0013031714410303,13300
222.25154419888,773,-0.0010799707908214,13300
245.47669861877,773,-0.00090778213588125,13300
271.02436848064,773,-0.00077626238088223,13300
299.12680532871,773,-0.00067585199370749,13300
330.03948586158,773,-0.00059818904666353,13300
364.04343444774,773,-0.00053635354231355,13300
401.44777789251,773,-0.00048494358912606,13300
442.59255568176,773,-0.0004400081012648,13300
487.85181124994,773,-0.00039887531909556,13300
537.63699237493,773,-0.00035992130512542,13300
592.40069161242,773,-0.00032231915693585,13300
652.64076077367,773,-0.00028580099261646,13300
718.90483685103,773,-0.00025045385998118,13300
791.79532053614,773,-0.00021655986213848,13300
871.97485258975,773,-0.00018448141729985,13300
960.17233784872,773,-0.0001545856550157,13300
1057.1895716336,773,-0.00012719817556351,13300
1157.1895716336,773,-0.00010399479608953,13300
1257.1895716336,773,-8.5006845945486e-05,13300
1357.1895716336,773,-6.9479991540501e-05,13300
1457.1895716336,773,-5.6787226480396e-05,13300
1557.1895716336,773,-4.6412528980162e-05,13300
1657.1895716336,773,-3.7932979879899e-05,13300
1757.1895716336,773,-3.1002543101609e-05,13300
1857.1895716336,773,-2.5338272436268e-05,13300
1957.1895716336,773,-2.0708867620695e-05,13300
2057.1895716336,773,-1.6925267820047e-05,13300
2157.1895716336,773,-1.3832946009916e-05,13300
2257.1895716336,773,-1.1305604507124e-05,13300
2357.1895716336,773,-9.2400194828711e-06,13300
2457.1895716336,773,-7.5518261224888e-06,13300
2557.1895716336,773,-6.1720733099498e-06,13300
2657.1895716336,773,-5.0444075743116e-06,13300
2757.1895716336,773,-4.1227714703846e-06,13300
2857.1895716336,773,-3.3695224538623e-06,13300
2907.1895716336,773,-3.0483827009875e-06,13300
2957.1895716336,773,-2.758743252117e-06,13300
3012.1895716336,773,-2.4720558364524e-06,13300
3072.6895716336,773,-2.1909304008257e-06,13300
3139.2395716336,773,-1.918279737108e-06,13300
3212.4445716336,773,-1.6571114819739e-06,13300
3292.9700716336,773,-1.4103683581242e-06,13300
3381.5481216336,773,-1.1807803891934e-06,13300
3430.2660491336,773,-1.0741510794219e-06,13300
3478.9839766336,773,-9.7568613097057e-07,13300
3532.5736968836,773,-8.7719891428226e-07,13300
3591.5223891586,773,-7.8004081060123e-07,13300
3656.3659506611,773,-6.8539093692339e-07,13300
3727.6938683138,773,-5.9435917225715e-07,13300
3806.1545777319,773,-5.0800047768831e-07,13300
3892.4613580917,773,-4.2729176594209e-07,13300
3987.3988164875,773,-3.5309305637276e-07,13300
4087.3988164875,773,-2.8870506272468e-07,13300
4137.3988164875,773,-2.6120700015275e-07,13300
4187.3988164875,773,-2.3639472792523e-07,13300
4242.3988164875,773,-2.1183106168272e-07,13300
4302.8988164875,773,-1.877422833236e-07,13300
4369.4488164875,773,-1.6437903084181e-07,13300
4442.6538164875,773,-1.4199944343243e-07,13300
4523.1793164875,773,-1.2085584966948e-07,13300
4611.7573664875,773,-1.0118225379639e-07,13300
4709.1932214875,773,-8.3182021739779e-08,13300
4809.1932214875,773,-6.8007359624271e-08,13300
4909.1932214875,773,-5.5590416164674e-08,13300
5009.1932214875,773,-4.5436788091967e-08,13300
5109.1932214875,773,-3.7136359010542e-08,13300
5209.1932214875,773,-3.0351766266752e-08,13300
5309.1932214875,773,-2.480650097875e-08,13300
5359.1932214875,773,-2.2442282659461e-08,13300
5409.1932214875,773,-2.0309955488583e-08,13300
5464.1932214875,773,-1.8199356269746e-08,13300
5524.6932214875,773,-1.6129702668175e-08,13300
5591.2432214875,773,-1.4122439745162e-08,13300
5664.4482214875,773,-1.2199710509498e-08,13300
5744.9737214875,773,-1.0383179345192e-08,13300
5833.5517714875,773,-8.6929450241523e-09,13300
5930.9876264875,773,-7.1464772208271e-09,13300
6030.9876264875,773,-5.842765148995e-09,13300
6130.9876264875,773,-4.7759792819615e-09,13300
6230.9876264875,773,-3.9036432530456e-09,13300
6330.9876264875,773,-3.1905225946463e-09,13300
6430.9876264875,773,-2.607633059609e-09,13300
6530.9876264875,773,-2.13121867623e-09,13300
6580.9876264875,773,-1.9280999104433e-09,13300
6630.9876264875,773,-1.7449037819515e-09,13300
6685.9876264875,773,-1.563574281436e-09,13300
6746.4876264875,773,-1.3857626166961e-09,13300
6779.7626264875,773,-1.2991585888118e-09,13300
6813.0376264875,773,-1.2166981038603e-09,13300
6849.6401264875,773,-1.1315484223412e-09,13300
6889.9028764875,773,-1.0445492840192e-09,13300
6912.0473889875,773,-1.0006744206486e-09,13300
6934.1919014875,773,-9.5796797758682e-10,13300
6958.5508652375,773,-9.1284490865666e-10,13300
6985.3457253625,773,-8.6556148061481e-10,13300
7014.8200715,773,-8.1632990488379e-10,13300
7047.2418522513,773,-7.6537904372107e-10,13300
7082.9058110776,773,-7.1297938647149e-10,13300
7122.1361657866,773,-6.5945493063178e-10,13300
7165.2895559666,773,-6.0518569682045e-10,13300
7212.7582851645,773,-5.5060755533155e-10,13300
7264.9738872822,773,-4.9620823687217e-10,13300
7322.4110496116,773,-4.4251874697564e-10,13300
7385.591928174,773,-3.9010113804463e-10,13300
7420.3414113834,773,-3.646770475377e-10,13300
7455.0908945927,773,-3.4053801990729e-10,13300
7493.315326123,773,-3.1568638857487e-10,13300
7535.3622008062,773,-2.9037972114357e-10,13300
7581.6137629578,773,-2.6484861433285e-10,13300
7632.4904813246,773,-2.3932843463256e-10,13300
7688.4548715281,773,-2.1406764372048e-10,13300
7750.0157007519,773,-1.8932857897017e-10,13300
7811.5765299757,773,-1.6743758750423e-10,13300
7879.2934421218,773,-1.4625477686226e-10,13300
7953.7820454826,773,-1.2601377907216e-10,13300
8035.7195091795,773,-1.0694198209872e-10,13300
8080.7851142128,773,-9.7982271879751e-11,13300
8125.8507192461,773,-8.9647748479304e-11,13300
8175.4228847827,773,-8.1248009308636e-11,13300
8229.952266873,773,-7.2892412195205e-11,13300
8259.9434270226,773,-6.8776273761665e-11,13300
8289.9345871723,773,-6.4830459493969e-11,13300
8322.9248633369,773,-6.0727763140726e-11,13300
8359.2141671179,773,-5.6504521680293e-11,13300
8399.1324012771,773,-5.2192909382285e-11,13300
8443.0424588522,773,-4.7825967747308e-11,13300
8491.3435221848,773,-4.3440640815406e-11,13300
8544.4746918507,773,-3.907699465818e-11,13300
8573.6968351669,773,-3.6924700794673e-11,13300
8602.9189784832,773,-3.4858869860569e-11,13300
8635.063336131,773,-3.2707616674247e-11,13300
8670.4221295437,773,-3.048941325573e-11,13300
8709.3168022976,773,-2.8220476824473e-11,13300
8752.1009423268,773,-2.5917544938527e-11,13300
8799.1634963591,773,-2.3599523233407e-11,13300
8825.0479010768,773,-2.2444631728035e-11,13300
8850.9323057945,773,-2.1328852340177e-11,13300
8879.405150984,773,-2.015895773873e-11,13300
8910.7252806924,773,-1.8943533510467e-11,13300
8945.1774233717,773,-1.7689777672578e-11,13300
8983.0747803189,773,-1.6405582027047e-11,13300
9024.7618729609,773,-1.509970560684e-11,13300
9070.617674867,773,-1.3782381737606e-11,13300
9121.0590569638,773,-1.2465057868371e-11,13300
9176.5445772702,773,-1.1159961956053e-11,13300
9237.5786496072,773,-9.8807095271475e-12,13300
9304.716129178,773,-8.6410028312484e-12,13300
9378.5673567059,773,-7.4548910103451e-12,13300
9459.8037069865,773,-6.3357294216372e-12,13300
9549.1636922952,773,-5.2958327451401e-12,13300
9647.4596761347,773,-4.3459546450923e-12,13300
9747.4596761347,773,-3.553132076788e-12,13300
9847.4596761347,773,-2.9042698523237e-12,13300
9947.4596761347,773,-2.3737846575832e-12,13300
10047.459676135,773,-1.9401691640892e-12,13300
10147.459676135,773,-1.5857318597073e-12,13300
10247.459676135,773,-1.2959899869547e-12,13300
10347.459676135,773,-1.059235927507e-12,13300
10447.459676135,773,-8.6575669430998e-13,13300
10547.459676135,773,-7.074870391847e-13,13300
10597.459676135,773,-6.4018991459444e-13,13300
10647.459676135,773,-5.7922357620919e-13,13300
10702.459676135,773,-5.1903774571224e-13,13300
10762.959676135,773,-4.6015276169576e-13,13300
10829.509676135,773,-4.0274207035716e-13,13300
10902.714676135,773,-3.4801979507823e-13,13300
10983.240176135,773,-2.9615938205636e-13,13300
11071.818226135,773,-2.4794133917983e-13,13300
11169.254081135,773,-2.0388600504085e-13,13300
11269.254081135,773,-1.6659507260037e-13,13300
11369.254081135,773,-1.3624198805579e-13,13300
11469.254081135,773,-1.1135245872924e-13,13300
11569.254081135,773,-9.0972530535027e-14,13300
11669.254081135,773,-7.4408418683559e-14,13300
11769.254081135,773,-6.0792892187849e-14,13300
11869.254081135,773,-4.9692335554405e-14,13300
11969.254081135,773,-4.0586410191032e-14,13300
12019.254081135,773,-3.6770593848285e-14,13300
12069.254081135,773,-3.3214946801635e-14,13300
12124.254081135,773,-2.9832745952382e-14,13300
12184.754081135,773,-2.9832745952382e-14,13300
12251.304081135,773,-2.9832745952382e-14,13300
12324.509081135,773,-2.9832745952382e-14,13300
12405.034581135,773,-2.9832745952382e-14,13300
12493.612631135,773,-2.9832745952382e-14,13300
12591.048486135,773,-2.9832745952382e-14,13300
12691.048486135,773,-2.9832745952382e-14,13300
12791.048486135,773,-2.9832745952382e-14,13300
12891.048486135,773,-2.9832745952382e-14,13300
12991.048486135,773,-2.9832745952382e-14,13300
13091.048486135,773,-2.9832745952382e-14,13300
13191.048486135,773,-2.9832745952382e-14,13300
13291.048486135,773,-2.9832745952382e-14,13300
13391.048486135,773,-2.9832745952382e-14,13300
13491.048486135,773,-2.9832745952382e-14,13300
13591.048486135,773,-2.9832745952382e-14,13300
13691.048486135,773,-2.9832745952382e-14,13300
13791.048486135,773,-2.9832745952382e-14,13300
13891.048486135,773,-2.9832745952382e-14,13300
13991.048486135,773,-2.9832745952382e-14,13300
14091.048486135,773,-2.9832745952382e-14,13300
14191.048486135,773,-2.9832745952382e-14,13300
14291.048486135,773,-2.9832745952382e-14,13300
14391.048486135,773,-2.9832745952382e-14,13300
14491.048486135,773,-2.9832745952382e-14,13300
14591.048486135,773,-2.9832745952382e-14,13300
