t(s),Average T volume 1,Average T volume 2
10.0,773.0000000000002,772.9999999999997
21.0,773.0000000000002,772.9999999999997
33.1,773.0000000000002,772.9999999999997
46.410000000000004,773.0000000000002,772.9999999999997
61.05100000000001,773.0000000000002,772.9999999999997
77.15610000000001,773.0000000000002,772.9999999999997
94.87171000000001,773.0000000000002,772.9999999999997
114.35888100000001,773.0000000000002,772.9999999999997
135.79476910000002,773.0000000000002,772.9999999999997
159.37424601000004,773.0000000000002,772.9999999999997
185.31167061100007,773.0000000000002,772.9999999999997
213.84283767210007,773.0000000000002,772.9999999999997
245.2271214393101,773.0000000000002,772.9999999999997
279.7498335832411,773.0000000000002,772.9999999999997
317.7248169415653,773.0000000000002,772.9999999999997
359.49729863572185,773.0000000000002,772.9999999999997
405.44702849929405,773.0000000000002,772.9999999999997
455.99173134922347,773.0000000000002,772.9999999999997
511.5909044841459,773.0000000000002,772.9999999999997
572.7499949325605,773.0000000000002,772.9999999999997
640.0249944258167,773.0000000000002,772.9999999999997
714.0274938683983,773.0000000000002,772.9999999999997
795.4302432552382,773.0000000000002,772.9999999999997
884.9732675807621,773.0000000000002,772.9999999999997
983.4705943388384,773.0000000000002,772.9999999999997
1091.8176537727222,773.0000000000002,772.9999999999997
1210.9994191499945,773.0000000000002,772.9999999999997
1342.0993610649941,773.0000000000002,772.9999999999997
1486.3092971714937,773.0000000000002,772.9999999999997
1644.940226888643,773.0000000000002,772.9999999999997
1819.4342495775077,773.0000000000002,772.9999999999997
2011.3776745352586,773.0000000000002,772.9999999999997
2222.515441988785,773.0000000000002,772.9999999999997
2454.7669861876634,773.0000000000002,772.9999999999997
2710.24368480643,773.0000000000002,772.9999999999997
2991.268053287073,773.0000000000002,772.9999999999997
3300.394858615781,773.0000000000002,772.9999999999997
3640.4343444773594,773.0000000000002,772.9999999999997
4014.4777789250957,773.0000000000002,772.9999999999997
4425.925556817606,773.0000000000002,772.9999999999997
4878.518112499367,773.0000000000002,772.9999999999997
5376.369923749304,773.0000000000002,772.9999999999997
5924.0069161242345,773.0000000000002,772.9999999999997
6526.407607736659,773.0000000000002,772.9999999999997
7189.048368510325,773.0000000000002,772.9999999999997
7917.953205361358,773.0000000000002,772.9999999999997
8719.748525897496,773.0000000000002,772.9999999999997
9601.723378487246,773.0000000000002,772.9999999999997
10571.895716335972,773.0000000000002,772.9999999999997
11639.08528796957,773.0000000000002,772.9999999999997
12812.993816766528,773.0000000000002,772.9999999999997
14104.293198443182,773.0000000000002,772.9999999999997
15524.7225182875,773.0000000000002,772.9999999999997
17087.194770116253,773.0000000000002,772.9999999999997
18805.91424712788,773.0000000000002,772.9999999999997
20696.505671840667,773.0000000000002,772.9999999999997
22776.156239024735,773.0000000000002,772.9999999999997
25063.77186292721,773.0000000000002,772.9999999999997
27580.149049219934,773.0000000000002,772.9999999999997
30348.163954141928,773.0000000000002,772.9999999999997
33392.98034955612,773.0000000000002,772.9999999999997
36742.27838451174,773.0000000000002,772.9999999999997
40426.50622296291,773.0000000000002,772.9999999999997
44479.156845259204,773.0000000000002,772.9999999999997
48937.07252978513,773.0000000000002,772.9999999999997
53840.77978276365,773.0000000000002,772.9999999999997
59234.857761040024,773.0000000000002,772.9999999999997
65168.34353714403,773.0000000000002,772.9999999999997
71695.17789085844,773.0000000000002,772.9999999999997
78874.69567994429,773.0000000000002,772.9999999999997
86772.16524793873,773.0000000000002,772.9999999999997
95459.38177273261,773.0000000000002,772.9999999999997
105015.31995000588,773.0000000000002,772.9999999999997
115526.85194500648,773.0000000000002,772.9999999999997
127089.53713950714,773.0000000000002,772.9999999999997
139808.49085345786,773.0000000000002,772.9999999999997
153799.33993880366,773.0000000000002,772.9999999999997
169189.27393268404,773.0000000000002,772.9999999999997
180000.0,773.000000000007,773.000000000007
180060.0,762.5608644301906,762.56086443019
180120.0,752.3511510739422,752.3511510739422
180180.0,742.3658178900199,742.3658178900201
180240.0,732.5999336467709,732.5999336467713
180300.0,723.0486754868301,723.0486754868303
180360.0,713.7073265454034,713.707326545403
180420.0,704.5712736208276,704.5712736208278
180480.0,695.6360048963686,695.6360048963691
180540.0,686.8971077120458,686.8971077120458
180600.0,678.350266385487,678.350266385487
180660.0,669.9912600806155,669.9912600806158
180720.0,661.8159607232138,661.8159607232138
180780.0,653.8203309622611,653.820330962261
180840.0,646.0004221761303,646.0004221761305
180900.0,638.3523725225514,638.3523725225514
180960.0,630.8724050314537,630.8724050314536
181020.0,623.556825739723,623.5568257397229
181080.0,616.4020218669314,616.4020218669314
181140.0,609.4044600311997,609.4044600311998
181200.0,602.5606845042289,602.5606845042288
181260.0,595.8673155047055,595.8673155047055
181320.0,589.3210475291877,589.3210475291879
181380.0,582.9186477197177,582.9186477197178
181440.0,576.6569542672657,576.6569542672659
181500.0,570.5328748502841,570.5328748502841
181560.0,564.5433851075599,564.5433851075597
181620.0,558.6855271446639,558.6855271446638
181680.0,552.9564080731857,552.956408073186
181740.0,547.3531985820958,547.3531985820963
181800.0,541.8731315404835,541.8731315404838
181860.0,536.5135006310379,536.5135006310377
181920.0,531.2716590135244,531.2716590135248
181980.0,526.145018017658,526.1450180176581
182040.0,521.1310458646801,521.1310458646798
182100.0,516.2272664170662,516.2272664170666
182160.0,511.4312579556812,511.43125795568096
182220.0,506.740651983819,506.74065198381896
182280.0,502.1531320575224,502.1531320575222
182340.0,497.66643264162536,497.6664326416254
182400.0,493.27833799091474,493.27833799091445
