t(s),Flux surface 1: solute,Average T volume 1,Average T volume 2
182401.0,0.08740952466171317,300.0500000000012,300.05000000000115
182402.1,0.08835544926443366,300.1050000000014,300.1050000000013
182403.31,0.08940738648469025,300.165500000001,300.165500000001
182404.641,0.0905784894567635,300.2320500000005,300.23205000000064
182406.10510000002,0.09188381567631683,300.3052550000012,300.3052550000011
182407.71561,0.09334065983646356,300.3857805000007,300.38578050000064
182409.48717100002,0.09496895657852587,300.47435855000185,300.47435855000197
182411.4358881,0.09679177033206747,300.5717944050011,300.5717944050011
182413.57947691,0.09883589423323279,300.6789738455008,300.67897384550093
182415.937424601,0.1011325864381143,300.79687123004993,300.79687123005
182418.5311670611,0.10371848052649076,300.92655835305607,300.926558353056
182421.3842837672,0.10663671785288911,301.0692141883611,301.06921418836083
182424.52271214392,0.10993836468459033,301.2261356071958,301.22613560719583
182427.97498335832,0.11368419721889081,301.3987491679163,301.3987491679162
182431.77248169415,0.11794696516810814,301.5886240847084,301.58862408470844
182435.94972986355,0.12281428250192887,301.79748649317855,301.79748649317855
182440.5447028499,0.12839234643078556,302.0272351424955,302.02723514249556
182445.5991731349,0.1348107590638265,302.27995865674535,302.27995865674535
182451.15909044837,0.14222882961021938,302.55795452241904,302.55795452241915
182457.2749994932,0.15084388225993897,302.86374997466015,302.86374997466004
182464.00249944255,0.16090230667164793,303.20012497212707,303.20012497212707
182471.40274938682,0.1727143958024286,303.5701374693417,303.5701374693418
182479.5430243255,0.18667446811698815,303.97715121627516,303.977151216275
182488.49732675805,0.2032884435561022,304.42486633790213,304.42486633790224
182498.34705943384,0.22321205422816442,304.91735297169186,304.9173529716918
182509.18176537723,0.24730441221169971,305.4590882688625,305.45908826886273
182521.09994191496,0.27670403707573243,306.0549970957491,306.0549970957492
182534.20993610646,0.3129381728665962,306.71049680532275,306.71049680532275
182548.63092971712,0.3580821467182889,307.4315464858573,307.4315464858573
182564.49402268883,0.4149950778791464,308.22470113444245,308.22470113444257
182581.94342495772,0.48767391822443623,309.0971712478859,309.0971712478858
182601.1377674535,0.5817939470520941,310.05688837267553,310.0568883726756
182622.25154419887,0.7055482330778811,311.112577209944,311.11257720994405
182645.47669861876,0.8709753799849047,312.2738349309384,312.27383493093834
182671.02436848063,1.0961004002458798,313.5512184240324,313.5512184240325
182699.1268053287,1.4084577176154758,314.9563402664352,314.9563402664354
182730.03948586158,1.8510148110693974,316.5019742930799,316.50197429307997
182764.04343444773,2.4923617025502534,318.202171722387,318.2021717223871
182801.4477778925,3.444664924229305,320.07238889462496,320.0723888946249
182842.59255568174,4.896115889965296,322.1296277840865,322.12962778408655
182887.85181124992,7.1711660045304075,324.3925905624965,324.3925905624965
182937.6369923749,10.845539879676334,326.881849618745,326.8818496187451
182992.4006916124,16.97244788603476,329.62003458061923,329.6200345806191
183052.4006916124,27.488960522502577,332.6200345806192,332.6200345806192
183112.4006916124,44.139588240336664,335.62003458061923,335.62003458061935
183172.4006916124,70.28357486833066,338.6200345806192,338.6200345806193
183232.4006916124,111.00204850138478,341.6200345806191,341.62003458061923
183292.4006916124,173.92113415983533,344.6200345806192,344.6200345806191
183352.4006916124,270.4004204795799,347.6200345806191,347.6200345806191
183412.4006916124,417.2365619789931,350.6200345806191,350.6200345806192
183472.4006916124,639.0881377773732,353.6200345806193,353.6200345806193
183532.4006916124,971.9035053996148,356.62003458061923,356.62003458061923
183592.4006916124,1467.7342175733572,359.6200345806191,359.6200345806193
183652.4006916124,2201.450159585021,362.6200345806191,362.62003458061923
183712.4006916124,3280.0484591379363,365.62003458061906,365.6200345806192
183772.4006916124,4855.478412666797,368.6200345806191,368.62003458061906
183832.4006916124,7142.204140300712,371.6200345806192,371.62003458061923
183892.4006916124,10441.114022499187,374.62003458061906,374.6200345806194
183952.4006916124,15171.884137507212,377.62003458061935,377.62003458061906
184012.4006916124,21916.540075727695,380.6200345806193,380.620034580619
184072.4006916124,31477.772018850388,383.6200345806192,383.6200345806192
184132.4006916124,44956.583525184484,386.62003458061906,386.6200345806191
184192.4006916124,63855.14534036423,389.6200345806192,389.6200345806192
184252.4006916124,90212.34205634343,392.62003458061906,392.62003458061935
184312.4006916124,126781.51347085922,395.6200345806193,395.6200345806193
184372.4006916124,177262.38927662533,398.6200345806191,398.6200345806192
184432.4006916124,246602.29563842417,401.6200345806194,401.62003458061935
184492.4006916124,341385.49284744996,404.6200345806193,404.620034580619
184552.4006916124,470334.1213034167,407.62003458061923,407.6200345806192
184612.4006916124,644949.846500349,410.6200345806192,410.62003458061935
184672.4006916124,880332.0835660967,413.620034580619,413.62003458061906
184732.4006916124,1196216.8541891207,416.620034580619,416.6200345806191
184792.4006916124,1618290.1156388356,419.620034580619,419.62003458061906
184852.4006916124,2179841.062179492,422.62003458061923,422.62003458061906
184912.4006916124,2923834.719401097,425.62003458061935,425.6200345806192
184972.4006916124,3905499.4430580284,428.62003458061935,428.6200345806194
185032.4006916124,5195544.029181701,431.6200345806193,431.6200345806194
185092.4006916124,6884141.391153891,434.62003458061923,434.6200345806194
185152.4006916124,9085841.519202355,437.620034580619,437.6200345806193
185212.4006916124,11945606.05988832,440.6200345806189,440.62003458061935
185272.4006916124,15646190.664858947,443.620034580619,443.6200345806191
185332.4006916124,20417139.536917143,446.6200345806189,446.62003458061923
185392.4006916124,26545699.54050654,449.62003458061906,449.6200345806191
185452.4006916124,34390008.90624404,452.62003458061935,452.6200345806191
185512.4006916124,44394967.818570726,455.62003458061935,455.6200345806189
185572.4006916124,57111254.6383584,458.62003458061935,458.62003458061895
185632.4006916124,73218011.41881503,461.6200345806191,461.6200345806191
185692.4006916124,93549784.47229452,464.62003458061923,464.6200345806193
185752.4006916124,119128368.13705377,467.6200345806191,467.62003458061946
185812.4006916124,151200259.82901582,470.620034580619,470.6200345806195
185872.4006916124,191280488.1036106,473.62003458061935,473.6200345806193
185932.4006916124,241203617.56021655,476.62003458061946,476.62003458061935
185992.4006916124,303182757.99072355,479.62003458061935,479.6200345806195
186052.4006916124,379877400.9735093,482.62003458061935,482.6200345806191
186112.4006916124,474470863.1340497,485.6200345806191,485.62003458061895
186172.4006916124,590758016.0707666,488.6200345806191,488.6200345806191
186232.4006916124,733243808.7546246,491.62003458061895,491.6200345806192
186292.4006916124,907252814.0906466,494.62003458061895,494.620034580619
186352.4006916124,1119049625.913802,497.62003458061884,497.62003458061906
186412.4006916124,1375969356.8201442,500.62003458061935,500.62003458061923
186472.4006916124,1686556692.297695,503.6200345806192,503.62003458061935
186532.4006916124,2060710882.6012602,506.62003458061906,506.6200345806195
186592.4006916124,2509832626.964777,509.62003458061895,509.6200345806193
186652.4006916124,3046966934.8551655,512.6200345806193,512.6200345806194
186712.4006916124,3686933626.1580424,515.6200345806193,515.6200345806195
186772.4006916124,4446434023.107171,518.6200345806192,518.6200345806192
186832.4006916124,5344118430.199184,521.6200345806191,521.6200345806188
186892.4006916124,6400593999.970984,524.6200345806192,524.620034580619
186952.4006916124,7638346308.893522,527.6200345806195,527.6200345806192
187012.4006916124,9081540139.008076,530.6200345806195,530.620034580619
187072.4006916124,10755655242.9107,533.6200345806194,533.6200345806191
187132.4006916124,12686900863.44528,536.6200345806192,536.6200345806193
187192.4006916124,14901338010.162207,539.6200345806192,539.6200345806193
187252.4006916124,17423620397.787266,542.620034580619,542.6200345806194
187312.4006916124,20275242857.394463,545.6200345806191,545.6200345806195
187372.4006916124,23472159143.507397,548.620034580619,548.6200345806194
187432.4006916124,27021598436.82694,551.6200345806191,551.6200345806195
187492.4006916124,30917870364.13631,554.6200345806191,554.6200345806193
187552.4006916124,35136900696.819626,557.6200345806191,557.6200345806192
187612.4006916124,39629182471.072876,560.620034580619,560.620034580619
187672.4006916124,44310758222.01031,563.6200345806192,563.6200345806191
187732.4006916124,49051766108.68748,566.6200345806193,566.6200345806188
187792.4006916124,53661983265.694176,569.6200345806193,569.6200345806191
187852.4006916124,57872680569.41626,572.6200345806193,572.6200345806192
187912.4006916124,61313960349.36568,575.6200345806192,575.6200345806192
187972.4006916124,63486577853.23156,578.6200345806195,578.6200345806193
188032.4006916124,63727043038.72993,581.6200345806194,581.6200345806195
188092.4006916124,61164555006.46576,584.6200345806193,584.6200345806193
188152.4006916124,54668029364.64368,587.6200345806192,587.6200345806195
188212.4006916124,42781129894.95629,590.6200345806192,590.6200345806192
188272.4006916124,23642799432.31242,593.6200345806192,593.6200345806193
188332.4006916124,-5109711253.563399,596.6200345806191,596.6200345806188
188392.4006916124,-46458906968.1235,599.6200345806188,599.620034580619
188452.4006916124,-104150490614.69499,602.6200345806192,602.6200345806192
188512.4006916124,-182867287866.84393,605.6200345806192,605.6200345806191
188572.4006916124,-288439703987.33545,608.6200345806191,608.6200345806192
188632.4006916124,-428099842806.59735,611.6200345806193,611.6200345806192
188692.4006916124,-610787620310.2388,614.6200345806193,614.6200345806193
188752.4006916124,-847518496728.5746,617.6200345806192,617.6200345806193
188812.4006916124,-1151823763225.415,620.6200345806191,620.6200345806193
188872.4006916124,-1540275534881.4531,623.6200345806194,623.6200345806194
188932.4006916124,-2033109540934.4326,626.6200345806193,626.6200345806191
188992.4006916124,-2654959219245.4277,629.6200345806192,629.6200345806193
189052.4006916124,-3435714217815.775,632.6200345806193,632.6200345806194
189112.4006916124,-4411514895972.856,635.6200345806192,635.620034580619
189172.4006916124,-5625891658961.532,638.6200345806191,638.6200345806192
189232.4006916124,-7131054180032.729,641.6200345806193,641.6200345806192
189292.4006916124,-8989331678428.994,644.6200345806193,644.6200345806192
189352.4006916124,-11274763357484.727,647.6200345806192,647.6200345806193
189412.4006916124,-14074840935184.57,650.6200345806191,650.6200345806193
189472.4006916124,-17492416719705.936,653.620034580619,653.6200345806192
189532.4006916124,-21647814076100.402,656.6200345806192,656.6200345806194
189592.4006916124,-26681212577021.375,659.6200345806191,659.6200345806193
